dataset,method,runtime,n_selected,reduction_pct,test_acc,n_total,selected_features
Ionosphere,Baseline,0.002135038375854492,33,0.0,0.8873239436619719,33,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
Ionosphere,CluMarPareto,101.62824988365173,5,84.84848484848484,0.9577464788732394,33,"['f1', 'f2', 'f3', 'f4', 'f12']"
Ionosphere,NSGA2 Standalone,131.96492791175842,5,84.84848484848484,0.9577464788732394,33,"['f1', 'f2', 'f3', 'f4', 'f12']"
Ionosphere,IAMB + NSGA2,82.84963798522949,5,84.84848484848484,0.9577464788732394,33,"['f1', 'f2', 'f3', 'f4', 'f12']"
Ionosphere,IAMB Only,0.02100086212158203,20,39.39393939393939,0.9436619718309859,33,"['f0', 'f1', 'f2', 'f3', 'f4', 'f5', 'f6', 'f7', 'f11', 'f12', 'f13', 'f16', 'f19', 'f21', 'f23', 'f26', 'f27', 'f29', 'f30', 'f31']"
Ionosphere,RF Importance,0.0780038833618164,8,75.75757575757575,0.9295774647887324,33,"['f1', 'f2', 'f3', 'f4', 'f5', 'f6', 'f25', 'f26']"
Ionosphere,LASSO,0.0010519027709960938,9,72.72727272727273,0.9295774647887324,33,"['f0', 'f1', 'f3', 'f4', 'f5', 'f6', 'f8', 'f20', 'f25']"
Sonar,Baseline,0.0023670196533203125,60,0.0,0.8333333333333334,60,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59]"
Sonar,CluMarPareto,87.23499488830566,10,83.33333333333334,0.8333333333333334,60,"['f4', 'f8', 'f9', 'f10', 'f11', 'f19', 'f31', 'f36', 'f44', 'f51']"
Sonar,NSGA2 Standalone,112.92559218406677,4,93.33333333333333,0.8095238095238095,60,"['f10', 'f21', 'f32', 'f47']"
Sonar,IAMB + NSGA2,98.70258903503418,10,83.33333333333334,0.8333333333333334,60,"['f4', 'f8', 'f9', 'f10', 'f11', 'f19', 'f31', 'f36', 'f44', 'f51']"
Sonar,IAMB Only,0.027487993240356445,36,40.0,0.7619047619047619,60,"['f0', 'f4', 'f5', 'f7', 'f8', 'f9', 'f10', 'f11', 'f12', 'f16', 'f19', 'f20', 'f21', 'f23', 'f26', 'f27', 'f29', 'f30', 'f31', 'f33', 'f34', 'f35', 'f36', 'f39', 'f42', 'f43', 'f44', 'f45', 'f46', 'f47', 'f48', 'f50', 'f51', 'f53', 'f54', 'f58']"
Sonar,RF Importance,0.0770730972290039,18,70.0,0.7857142857142857,60,"['f0', 'f3', 'f4', 'f8', 'f9', 'f10', 'f11', 'f12', 'f14', 'f15', 'f35', 'f43', 'f45', 'f46', 'f47', 'f48', 'f50', 'f51']"
Sonar,LASSO,0.001026153564453125,11,81.66666666666667,0.7142857142857143,60,"['f3', 'f8', 'f10', 'f11', 'f20', 'f35', 'f43', 'f44', 'f47', 'f48', 'f51']"
